"","image","tot_root_length","width","depth","direction","n_primary","tot_prim_length","mean_prim_length","mean_prim_diameter","mean_lat_density","n_laterals"," tot_lat_length","mean_lat_length","mean_lat_diameter","mean_lat_angle","group","area"
"351","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.00333441114053-1.5-25-r3-12.rsml",12519.685,987,2051,257.2407,1,2125,2125.9844,11.057302,0.017649468,25,10384,415.74796,5.257504,59.050346,1.00333441114053,78090.688286
"352","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.01351797131356-1.5-10-r3-12.rsml",8917.321,954,2008,268.2228,1,2125,2125.984,10.981224,0.01690739,23,6785,295.27557,5.258946,65.70013,1.01351797131356,59017.04961
"353","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.01500768091064-1.5-15-r4-12.rsml",13582.673,978,2136,268.26138,1,2244,2244.0942,11.415063,0.020860627,30,11328,377.95267,5.4309874,63.464516,1.01500768091064,87137.6266392
"354","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.01537432465702-1.5-5-r3-12.rsml",7440.945,731,2135,262.91946,1,2244,2244.0942,11.462889,0.013163981,18,5192,288.7139,5.416604,55.62111,1.01537432465702,53845.730884
"355","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.0201589073753-1.5-10-r2-12.rsml",12696.849,834,2074,270.74298,1,2185,2185.0396,11.2839575,0.021055825,29,10502,362.47623,5.422872,64.75268,1.0201589073753,81606.4488815
"356","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.02693120723125-1.5-10-r1-12.rsml",12637.792,937,2107,254.952,1,2185,2185.0396,11.097991,0.021697491,30,10443,348.42514,5.3340983,61.029217,1.02693120723125,79953.0988819
"357","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.03649953177664-1.5-5-r2-12.rsml",7913.385,515,2286,291.94254,1,2362,2362.204,12.100801,0.014232016,22,5546,252.3264,5.775531,60.56157,1.03649953177664,60613.186888
"358","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.03762421179563-1.5-10-r4-12.rsml",11515.745,804,2090,272.62714,1,2185,2185.0393,11.198642,0.018627763,27,9322,345.5817,5.351031,59.757412,1.03762421179563,74351.343752
"359","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.03777305115946-1.5-25-r1-12.rsml",16830.709,1043,2284,277.9901,1,2362,2362.2053,12.256384,0.021835702,35,14455,413.38574,5.8441873,60.87788,1.03777305115946,113427.3064295
"360","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.03783298966009-1.5-20-r3-12.rsml",13996.062,1006,2064,270.0355,1,2185,2185.0396,11.176269,0.021267869,31,11800,381.0007,5.3232517,62.67129,1.03783298966009,87234.517825
"361","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.04233680565376-1.5-15-r1-12.rsml",16181.1,862,2260,269.03412,1,2362,2362.2053,12.261316,0.022121485,35,13806,394.82553,5.845037,61.45994,1.04233680565376,109657.809214
"362","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.04615794569254-1.5-20-r5-12.rsml",13287.397,908,2117,276.4441,1,2185,2185.0388,11.365998,0.02224986,33,11092,336.43515,5.3762517,65.130135,1.04615794569254,84468.0894864
"363","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.04874642442446-1.5-5-r4-12.rsml",8031.4976,612,2154,266.63174,1,2244,2244.0945,11.479368,0.01634578,24,5782,241.14178,5.526058,62.824413,1.04874642442446,57711.369148
"364","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.05160457310267-1.5-20-r1-12.rsml",14468.501,1059,2089,242.6214,1,2244,2244.0942,11.542907,0.022823613,34,12213,359.54135,5.5447803,76.60306,1.05160457310267,93620.6851119
"365","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.06185099603608-1.5-15-r2-12.rsml",16476.375,1062,2319,260.08572,1,2421,2421.2598,12.527168,0.020543698,34,14042,413.38574,5.9640617,60.015606,1.06185099603608,114075.6281194
"366","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.06375207342207-1.5-20-r4-12.rsml",17066.93,1063,2259,266.8368,1,2362,2362.2043,12.173315,0.02217524,35,14691,420.13492,5.7924943,73.09948,1.06375207342207,113850.9037913
"367","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.07191991107538-1.5-5-r1-12.rsml",8208.662,744,2332,266.5457,1,2421,2421.2595,12.329292,0.0132291075,23,5782,251.62617,5.905568,66.13068,1.07191991107538,63995.210108
"368","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.07228752397932-1.5-15-r3-12.rsml",13051.177,1049,2104,251.68472,1,2244,2244.0945,11.632882,0.020241851,31,10797,348.61554,5.5698543,67.59404,1.07228752397932,86241.9040851
"369","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.07596461225767-1.5-20-r2-12.rsml",17125.984,995,2387,267.14673,1,2480,2480.3152,12.573021,0.021278882,35,14632,418.44763,6.0131993,57.069847,1.07596461225767,119166.2242376
"370","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.08285165403504-1.5-15-r5-12.rsml",15767.713,1035,2269,265.6122,1,2362,2362.2043,12.0649185,0.02138194,34,13393,394.2797,5.771057,62.902466,1.08285165403504,105789.103898
"371","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.08520589086693-1.5-25-r4-12.rsml",14763.776,1012,2222,269.95065,1,2362,2362.2046,12.004089,0.018417468,29,12390,427.6404,5.700379,55.91167,1.08520589086693,98981.354028
"372","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.0875594797777-1.5-10-r5-12.rsml",11279.525,941,2168,273.59186,1,2303,2303.1494,11.833251,0.017874558,27,8968,332.4584,5.6401434,60.903522,1.0875594797777,77832.7830642
"373","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.09413593567442-1.5-5-r5-12.rsml",7559.057,517,2282,253.73076,1,2362,2362.2048,12.09478,0.013770466,22,5192,236.2205,5.750603,60.83925,1.09413593567442,58425.001136
"374","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.09558545066975-1.5-25-r5-12.rsml",19901.572,1163,2403,271.71417,1,2480,2480.3142,12.712462,0.019214952,36,17405,483.9239,6.0460787,66.20046,1.09558545066975,136758.9055335
"375","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.09960698154755-1.5-25-r2-12.rsml",19074.803,1072,2368,255.70515,1,2480,2480.315,12.582643,0.019404978,35,16579,474.12817,5.963263,61.366615,1.09960698154755,130069.891917
"376","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.10143791805021-1.5-25-r4-12.rsml",15059.052,1073,2228,282.73306,1,2303,2303.1497,11.824678,0.021729404,33,12744,386.54248,5.6098385,63.68807,1.10143791805021,98724.015278
"377","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.10188213975634-1.5-10-r4-12.rsml",13405.515,1099,2459,259.81158,1,2539,2539.3699,12.876377,0.018116472,34,10856,319.59244,6.202101,62.393024,1.10188213975634,100023.129659
"378","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.10595143891405-1.5-10-r3-12.rsml",11515.746,703,2241,259.01126,1,2362,2362.2048,12.178931,0.018853517,30,9145,305.11807,5.785538,72.19198,1.10595143891405,81675.380032
"379","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.10678972238675-1.5-15-r5-12.rsml",13346.454,974,2208,261.9356,1,2303,2303.15,11.791084,0.018762643,29,11033,380.80362,5.625571,56.775528,1.10678972238675,89221.791295
"380","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.10982469788287-1.5-20-r5-12.rsml",15354.326,950,2409,287.88437,1,2480,2480.315,12.621954,0.020782743,38,12862,338.78983,6.0248365,65.39352,1.10982469788287,108793.892983
"381","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.11722222021781-1.5-10-r5-12.rsml",13169.288,947,2286,269.40646,1,2362,2362.2046,12.209373,0.019540578,31,10797,348.6156,5.759251,62.385494,1.11722222021781,91021.172073
"382","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.12080895036925-1.5-20-r1-12.rsml",16889.762,1077,2331,257.77603,1,2421,2421.2605,12.301542,0.020930551,36,14455,401.90283,5.856469,64.756065,1.12080895036925,114437.292577
"383","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.122340205824-1.5-5-r1-12.rsml",11692.912,681,2394,274.88135,1,2480,2480.3152,12.664916,0.017035302,31,9204,297.18057,6.043316,64.64532,1.122340205824,87031.672144
"384","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.1250148080755-1.5-20-r4-12.rsml",16181.1,935,2285,266.61734,1,2362,2362.205,12.10431,0.021458652,33,13806,418.7544,5.753118,63.402927,1.1250148080755,108017.927328
"385","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.12919072268996-1.5-5-r2-12.rsml",9685.039,579,2370,263.53622,1,2480,2480.315,12.725583,0.017697243,29,7198,248.43875,6.067322,60.067657,1.12919072268996,75232.029596
"386","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.1331554424949-1.5-5-r4-12.rsml",8267.717,621,2243,267.88016,1,2362,2362.2043,12.096769,0.015097157,24,5900,246.06303,5.763048,64.49772,1.1331554424949,62574.551578
"387","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.13963519455865-1.5-10-r1-12.rsml",14586.614,1055,2382,267.05807,1,2480,2480.3147,12.63122,0.017988194,33,12095,366.85754,6.077943,66.074524,1.13963519455865,104838.146185
"388","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.14289084994234-1.5-5-r3-12.rsml",9921.259,567,2340,279.0482,1,2421,2421.2598,12.521112,0.016590584,30,7493,249.99997,6.0034757,61.64418,1.14289084994234,75297.6555721
"389","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.14555975103285-1.5-20-r3-12.rsml",18070.87,1087,2406,262.78885,1,2539,2539.3704,12.972906,0.019970875,39,15517,398.24362,6.231785,62.23333,1.14555975103285,129636.816179
"390","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.147619270836-1.5-15-r3-12.rsml",17303.148,1035,2443,262.59735,1,2539,2539.3699,13.027595,0.020642221,40,14750,369.09457,6.258684,62.208527,1.147619270836,125392.652705
"391","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.15380691660102-1.5-15-r2-12.rsml",18602.357,1209,2503,254.51059,1,2598,2598.4248,13.241664,0.021446714,43,15989,372.1847,6.3045516,63.154587,1.15380691660102,135205.3186044
"392","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.15892085270025-1.5-25-r1-12.rsml",19488.188,920,2378,265.51758,1,2480,2480.3154,12.838138,0.020039832,38,16992,447.5755,6.123107,64.650696,1.15892085270025,135882.416384
"393","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.15982633759268-1.5-10-r2-12.rsml",13110.232,937,2350,283.6725,1,2421,2421.2598,12.381842,0.018947007,30,10679,356.29913,5.8830185,58.669617,1.15982633759268,92801.1940435
"394","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.1680874443613-1.5-20-r2-12.rsml",13582.676,963,2342,265.63943,1,2421,2421.26,12.511293,0.018344322,31,11151,360.0457,5.943486,66.06773,1.1680874443613,96565.652739
"395","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.16964789978229-1.5-25-r3-12.rsml",18129.922,995,2376,270.0303,1,2480,2480.3157,12.743903,0.02257916,40,15635,391.24017,6.1015954,61.31126,1.16964789978229,127003.323519
"396","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.17533189705573-1.5-25-r2-12.rsml",17007.873,956,2314,270.9877,1,2421,2421.2605,12.562746,0.021229904,38,14573,383.85822,5.9807787,64.185165,1.17533189705573,117572.2960611
"397","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.17982872850262-1.5-15-r4-12.rsml",18366.14,1109,2451,265.44888,1,2539,2539.3696,13.121435,0.021245936,41,15812,386.01883,6.256408,64.28208,1.17982872850262,132241.646761
"398","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.18101707121823-1.5-5-r5-12.rsml",11456.695,747,2614,263.88544,1,2716,2716.5361,13.86416,0.017188542,36,8732,242.78215,6.554105,64.77679,1.18101707121823,94885.50342
"399","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.19542475056369-1.5-15-r1-12.rsml",13582.677,1006,2377,266.5728,1,2480,2480.315,12.763144,0.016054295,31,11092,358.14072,6.120506,62.048397,1.19542475056369,99541.249672
"400","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.19820136453491-1.5-25-r5-12.rsml",20374.01,1025,2445,267.82867,1,2539,2539.37,12.969733,0.021301573,41,17818,434.99133,6.2021213,60.212883,1.19820136453491,143439.5494104
"401","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.20710059991106-1.5-15-r1-12.rsml",20374.008,1033,2554,247.97597,1,2657,2657.4802,13.568133,0.021746174,45,17700,393.70074,6.457857,67.83688,1.20710059991106,150354.598281
"402","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.20977131365798-1.5-25-r1-12.rsml",20905.512,1204,2659,267.91034,1,2775,2775.5908,14.145364,0.022151677,46,18113,394.12872,6.7470293,62.76605,1.20977131365798,161462.3268109
"403","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.21499306445476-1.5-10-r3-12.rsml",16830.71,954,2454,264.9334,1,2539,2539.3708,13.038154,0.016555462,32,14278,446.60446,6.2357984,58.22776,1.21499306445476,122138.6025612
"404","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.21864752722904-1.5-5-r1-12.rsml",12047.247,727,2633,274.94836,1,2716,2716.5356,13.790223,0.017400876,36,9322,259.1864,6.518633,68.31529,1.21864752722904,98220.942494
"405","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.22616875835229-1.5-20-r3-12.rsml",20137.791,1060,2468,246.53366,1,2539,2539.3704,13.0452,0.021410206,42,17582,419.0101,6.204894,62.95235,1.22616875835229,142216.209108
"406","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.23376345706638-1.5-5-r5-12.rsml",11811.026,797,2542,252.96361,1,2657,2657.4797,13.7337885,0.017403359,36,9145,254.26514,6.4908485,66.354576,1.23376345706638,95849.485577
"407","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.23678365892265-1.5-25-r4-12.rsml",20078.736,1060,2521,262.51767,1,2598,2598.4255,13.192258,0.021231325,42,17464,416.1979,6.296255,63.91051,1.23678365892265,144231.283604
"408","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.23947858368047-1.5-25-r5-12.rsml",21555.107,1130,2584,264.21936,1,2657,2657.4805,13.623957,0.021554083,44,18880,429.4916,6.432107,57.696762,1.23947858368047,157637.033909
"409","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.24351273681968-1.5-15-r4-12.rsml",19960.623,1035,2635,279.16794,1,2716,2716.536,13.945617,0.02001456,42,17228,410.57358,6.6443396,59.87238,1.24351273681968,152344.9784008
"410","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.25676478627138-1.5-5-r3-12.rsml",12519.688,791,2750,270.38712,1,2834,2834.6462,14.419189,0.017898321,39,9676,248.33437,6.868068,63.36657,1.25676478627138,107319.407594
"411","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.25813947636634-1.5-10-r4-12.rsml",16771.658,1001,2595,267.3386,1,2716,2716.5352,14.024762,0.020824058,44,14042,319.43463,6.684902,65.91597,1.25813947636634,131960.647476
"412","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.26077050482854-1.5-25-r2-12.rsml",22322.832,1220,2579,276.75815,1,2657,2657.4802,13.664056,0.0212856,44,19647,446.9399,6.492072,61.065353,1.26077050482854,163855.135376
"413","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.26131107718684-1.5-15-r3-12.rsml",20846.455,1023,2759,272.3372,1,2834,2834.646,14.354253,0.020325994,44,17995,409.35934,6.831855,63.989475,1.26131107718684,163619.183727
"414","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.26176057960838-1.5-20-r5-12.rsml",19901.57,1265,2615,270.39615,1,2716,2716.5352,13.951821,0.020324081,42,17169,409.1676,6.5986624,59.411247,1.26176057960838,151185.5805816
"415","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.26349067739211-1.5-10-r2-12.rsml",17185.037,1285,2547,259.62805,1,2657,2657.4802,13.510596,0.02031472,42,14514,345.89435,6.439783,67.32184,1.26349067739211,129364.664034
"416","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.26876402266789-1.5-20-r4-12.rsml",23326.77,1121,2701,262.59683,1,2834,2834.646,14.484075,0.022160178,48,20473,426.91928,6.8712707,59.967,1.26876402266789,181723.3935911
"417","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.2702081671916-1.5-10-r5-12.rsml",17775.592,1112,2684,264.88248,1,2775,2775.5903,14.170526,0.020024605,42,14986,357.14294,6.7483625,63.883404,1.2702081671916,140454.170075
"418","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.27533870565239-1.5-20-r2-12.rsml",23208.656,1124,2755,275.858,1,2834,2834.6455,14.408814,0.021191893,46,20355,442.91333,6.8511353,63.50122,1.27533870565239,180289.4379075
"419","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.2779635963263-1.5-10-r1-12.rsml",16535.436,1021,2739,281.1364,1,2834,2834.646,14.418397,0.019633805,43,13688,318.62302,6.838341,58.739746,1.2779635963263,134464.948706
"420","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.28066607255023-1.5-25-r3-12.rsml",23917.318,1182,2683,279.0427,1,2775,2775.5913,14.218329,0.021481471,47,21122,449.82397,6.7899413,60.072826,1.28066607255023,182873.0031136
"421","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.28888587953988-1.5-5-r2-12.rsml",10570.869,841,2622,277.5602,1,2716,2716.5354,13.938922,0.016936583,33,7847,238.01006,6.6407647,67.67839,1.28888587953988,89968.1927529
"422","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.28914708101656-1.5-15-r5-12.rsml",24448.814,1009,2865,265.49725,1,2952,2952.7559,15.185162,0.021719044,50,21476,429.92114,7.179591,62.94325,1.28914708101656,199015.49454
"423","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.29270958811976-1.5-20-r1-12.rsml",22440.941,953,2632,266.91208,1,2716,2716.5361,13.753558,0.022646902,47,19706,419.66827,6.5094233,61.25776,1.29270958811976,165629.3590778
"424","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.29392433923204-1.5-15-r2-12.rsml",18602.357,1011,2631,250.45692,1,2716,2716.535,14.027832,0.021273924,45,15871,353.0185,6.6512904,60.063465,1.29392433923204,143662.2216504
"425","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.29989280360751-1.5-5-r4-12.rsml",15354.335,761,2852,260.83435,1,2952,2952.7556,15.113708,0.01912615,44,12390,281.85403,7.1962657,61.85032,1.29989280360751,133777.398039
"426","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.30026384163648-1.5-15-r4-12.rsml",21141.725,1174,2756,262.35974,1,2834,2834.6445,14.506243,0.020663464,45,18290,406.82404,6.9174743,63.045864,1.30026384163648,167631.297609
"427","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.30093325364869-1.5-5-r3-12.rsml",15236.223,951,2814,280.1937,1,2893,2893.7002,14.878358,0.018613515,42,12331,293.86957,7.057456,64.546646,1.30093325364869,130068.57963
"428","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.30340911045205-1.5-25-r5-12.rsml",23208.656,1234,2624,274.56345,1,2775,2775.5906,14.276795,0.021215321,46,20414,444.19705,6.8308253,62.260334,1.30340911045205,179062.5737992
"429","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.30379118663259-1.5-10-r1-12.rsml",19192.91,1011,2754,275.98224,1,2834,2834.6458,14.451948,0.021148713,46,16343,355.61456,6.8906226,60.87827,1.30379118663259,153570.2657838
"430","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.30831293773372-1.5-25-r2-12.rsml",23385.822,1140,2811,262.94482,1,2893,2893.7007,14.777998,0.021447046,48,20473,426.9192,7.026392,64.23321,1.30831293773372,186604.07163
"431","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.31420100671239-1.5-20-r5-12.rsml",23326.764,1111,2734,255.29686,1,2834,2834.6467,14.596296,0.022654349,51,20473,401.8063,6.9499917,60.433155,1.31420100671239,183653.0829381
"432","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.31722209379077-1.5-20-r2-12.rsml",27106.291,1252,2821,267.54468,1,2893,2893.7007,14.679692,0.021553852,48,24190,504.42905,6.972769,57.209167,1.31722209379077,211139.631066
"433","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.3203757641837-1.5-15-r5-12.rsml",21200.785,1054,2851,255.45062,1,2952,2952.7559,15.198505,0.019365953,44,18231,414.7279,7.2262926,60.150497,1.3203757641837,176608.5271506
"434","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.32141706999391-1.5-15-r2-12.rsml",22795.273,1087,2939,264.4798,1,3011,3011.812,15.473201,0.021322932,49,19765,403.74414,7.3547764,63.35049,1.32141706999391,191956.963757
"435","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.32311394771095-1.5-25-r3-12.rsml",24094.482,1298,2742,276.16537,1,2834,2834.6455,14.424073,0.021464411,47,21240,452.33698,6.8539023,62.127686,1.32311394771095,186454.707734
"436","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.32360610049218-1.5-20-r1-12.rsml",24271.652,1187,2908,275.91473,1,3011,3011.811,15.329839,0.020170486,47,21241,452.337,7.3368745,58.821823,1.32360610049218,202000.6964835
"437","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.32735244205687-1.5-25-r1-12.rsml",24566.922,1263,2786,279.6454,1,2893,2893.7012,14.735845,0.021756586,49,21653,442.31064,6.9852786,60.414505,1.32735244205687,193883.0371108
"438","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.33149484773166-1.5-20-r4-12.rsml",24035.428,1138,2909,286.9309,1,3011,3011.8105,15.294113,0.02121729,49,21005,429.05347,7.2983055,65.21054,1.33149484773166,199351.4812705
"439","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.34442346077412-1.5-20-r3-12.rsml",22204.727,1060,2816,281.93015,1,2893,2893.7012,14.772806,0.0219012,49,19293,394.1025,7.039415,59.796875,1.34442346077412,178549.161353
"440","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.34939648699947-1.5-5-r2-12.rsml",14527.5625,821,2930,273.79388,1,3011,3011.8108,15.244831,0.017488904,40,11505,287.89377,7.1913233,65.18329,1.34939648699947,128638.3607075
"441","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.35954720990267-1.5-5-r4-12.rsml",16535.436,848,2993,254.02061,1,3070,3070.8672,15.550969,0.019172356,45,13452,299.21265,7.446426,64.07183,1.35954720990267,147910.797382
"442","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.35977668536361-1.5-25-r4-12.rsml",27283.46,1233,2923,258.95822,1,3011,3011.811,15.342697,0.022433255,53,24250,457.95566,7.2697916,63.421253,1.35977668536361,222489.306967
"443","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.36123142288998-1.5-5-r5-12.rsml",13582.678,948,2965,261.98682,1,3070,3070.8657,15.741468,0.01557489,37,10502,284.10303,7.477744,62.634514,1.36123142288998,126857.574248
"444","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.36303122781683-1.5-5-r1-12.rsml",17007.873,906,2985,269.83142,1,3070,3070.8655,15.532,0.01811192,43,13924,324.11652,7.403509,67.011795,1.36303122781683,150769.699316
"445","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.36634205542505-1.5-15-r3-12.rsml",27342.52,1071,2959,273.13696,1,3070,3070.867,15.674928,0.02166965,52,24250,466.76254,7.407605,62.834965,1.36634205542505,227756.45021
"446","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.36763095902279-1.5-15-r1-12.rsml",26751.96,1122,3048,279.42212,1,3129,3129.9204,16.03088,0.021644058,51,23601,463.17725,7.6325736,61.426434,1.36763095902279,230296.9930536
"447","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.37197866560891-1.5-10-r4-12.rsml",21732.285,1151,2806,259.6423,1,2952,2952.7559,15.12294,0.022339337,50,18762,375.59064,7.199942,66.322876,1.37197866560891,179728.230684
"448","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.38046165877022-1.5-10-r3-12.rsml",24685.031,1118,3081,271.8346,1,3188,3188.9758,16.29926,0.021245535,51,21477,421.49133,7.8117423,65.41137,1.38046165877022,219734.8302571
"449","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.38293509923387-1.5-10-r2-12.rsml",25334.639,1129,3044,258.7093,1,3188,3188.9766,16.229252,0.021046855,52,22125,425.87814,7.7047734,61.319466,1.38293509923387,222206.966851
"450","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.3999816236319-1.5-10-r5-12.rsml",20314.959,1206,2885,263.0649,1,3011,3011.8108,15.256837,0.020043602,46,17287,376.15527,7.285826,60.61438,1.3999816236319,171888.410269
"451","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.40131365987472-1.5-25-r2-12.rsml",26220.473,1176,2963,270.56683,1,3070,3070.867,15.636371,0.022346452,53,23128,436.78497,7.4538403,64.32951,1.40131365987472,220396.0774284
"452","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.40999153670855-1.5-15-r3-12.rsml",22677.162,1091,2847,266.83377,1,2952,2952.756,15.015199,0.021105267,48,19707,410.92517,7.157982,58.439938,1.40999153670855,185387.218722
"453","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.41130044627935-1.5-5-r3-12.rsml",17657.473,1057,3098,266.2203,1,3188,3188.977,16.385572,0.01853453,46,14455,314.53268,7.7984614,62.92166,1.41130044627935,164963.963073
"454","dicot-2D-20-1-1.6-0.001-0.5-4-0-1.41660083651077-1.5-15-r2-12.rsml",21909.447,1072,2972,263.8918,1,3070,3070.8652,15.607038,0.021242566,50,18821,376.7716,7.416145,63.299126,1.41660083651077,187492.871705
